datetime,temp,ldr,Humidity,Target
19961101-11:00,30,590,,0
19961101-12:00,28,596,12,0
19961101-13:00,24,581,24,0
19961101-14:00,24,580,21,0
19961101-16:00,23,586,27,0
19961101-17:00,21,596,36,0
19961101-18:00,21,586,40,0
19961101-19:00,21,586,40,0
19961101-20:00,19,577,48,0
19961101-21:00,19,579,48,0
19961101-22:00,19,596,48,0
19961101-23:00,19,596,44,0
19961102-00:00,19,535,40,0
19961102-01:00,19,3,40,0
19961102-02:00,20,6,32,0
19961102-03:00,22,552,26,0
19961102-04:00,23,159,24,1
19961102-05:00,26,549,19,0
19961102-06:00,28,8,12,0
19961102-07:00,30,5,9,0
19961102-08:00,31,561,4,0
19961102-09:00,31,106,2,1
19961102-10:00,31,61,2,1
19961102-11:00,30,264,5,1
19961102-12:00,27,4,14,0
19961102-13:00,25,4,21,0
19961102-14:00,22,559,33,0
19961102-15:00,21,558,36,0
19961102-16:00,19,1024,44,0
19961102-17:00,20,6,40,0
19961102-18:00,19,445,44,0
19961102-19:00,19,402,40,1
19961102-20:00,17,435,48,0
19961102-21:00,17,3,48,0
19961102-22:00,17,1024,52,0
19961102-23:00,17,716,52,0
19961103-00:00,17,588,48,0
19961103-01:00,16,540,52,0
19961103-02:00,17,1024,43,0
19961103-03:00,19,1024,44,0
19961103-04:00,22,552,33,0
19961103-05:00,22,542,40,0
19961103-06:00,26,557,24,0
19961103-07:00,28,461,10,1
19961103-08:00,28,1024,15,0
19961103-09:00,29,1024,13,0
19961103-10:00,29,474,13,0
19961103-11:00,27,0,19,0
19961103-12:00,26,185,22,1
19961103-13:00,22,15,40,1
19961103-14:00,22,1,37,0
19961103-15:00,21,529,40,0
19961103-16:00,21,495,36,0
19961103-17:00,20,504,44,0
19961103-18:00,20,464,40,1
19961103-19:00,19,460,44,1
19961103-20:00,19,461,48,1
19961103-21:00,19,319,44,1
19961103-22:00,17,354,57,1
19961103-23:00,17,353,57,1
19961104-00:00,18,360,48,1
19961104-01:00,15,362,57,1
19961104-02:00,17,358,48,1
19961104-03:00,20,507,40,0
19961104-05:00,26,485,22,0
19961104-06:00,28,513,17,0
19961104-07:00,28,475,12,0
19961104-08:00,29,495,7,0
19961104-09:00,29,494,9,0
19961104-10:00,29,476,5,0
19961104-11:00,27,489,14,0
19961104-12:00,25,481,19,0
19961104-13:00,23,242,24,1
19961104-16:00,21,256,26,1
19961104-17:00,21,280,26,1
19961104-18:00,18,207,39,1
19961104-19:00,18,200,44,1
19961104-21:00,17,210,48,1
19961105-04:00,24,295,18,1
19961105-05:00,26,459,14,0
19961105-06:00,29,462,7,0
19961105-07:00,30,462,3,0
19961105-08:00,30,460,5,0
19961106-07:00,28,526,10,0
19961106-08:00,29,513,5,0
19961106-09:00,29,475,7,0
19961106-10:00,29,500,2,0
19961106-11:00,28,516,6,0
19961106-12:00,25,484,12,0
19961106-13:00,24,490,16,0
19961106-14:00,20,470,32,0
19961106-15:00,19,228,36,1
19961106-17:00,19,210,36,1
19961106-18:00,19,175,36,1
19961106-19:00,18,164,39,1
19961106-20:00,17,85,48,0
19961106-21:00,16,68,52,0
19961106-22:00,16,87,52,0
19961106-23:00,15,84,57,0
19961107-00:00,15,90,57,0
19961107-01:00,17,62,48,0
19961107-02:00,18,80,39,0
19961107-03:00,19,78,44,0
19961107-04:00,23,77,33,1
19961107-05:00,25,70,27,1
19961107-06:00,27,77,17,1
19961107-07:00,29,256,13,1
19961107-08:00,29,472,7,1
19961107-09:00,30,487,5,1
19961107-10:00,30,678,3,0
19961107-11:00,29,670,5,0
19961107-12:00,25,694,16,0
19961107-13:00,24,687,18,0
19961107-14:00,22,691,26,0
19961107-15:00,20,543,29,0
19961107-16:00,19,535,32,0
19961107-17:00,19,540,32,0
19961107-18:00,19,543,29,0
19961107-19:00,18,538,32,0
19961107-20:00,17,536,39,0
19961107-21:00,17,530,39,0
19961107-22:00,16,533,39,0
19961107-23:00,15,535,43,0
19961108-00:00,15,530,39,0
19961108-01:00,,535,-20,
19961108-02:00,16,535,39,0
19961108-03:00,18,530,29,0
19961108-04:00,21,525,26,0
19961108-05:00,24,546,18,0
19961108-06:00,27,577,12,0
19961108-07:00,28,573,3,0
19961108-08:00,29,570,3,0
19961108-09:00,29,569,3,0
19961108-10:00,28,579,5,0
19961108-11:00,27,570,6,0
19961108-12:00,23,581,21,0
19961108-13:00,21,577,26,0
19961108-14:00,21,574,29,0
19961108-15:00,20,577,29,0
19961108-16:00,20,572,29,0
19961108-17:00,19,576,36,0
19961108-18:00,19,569,32,0
19961108-19:00,18,578,39,0
19961108-20:00,17,569,39,0
19961108-21:00,17,553,39,0
19961108-22:00,16,553,39,0
19961108-23:00,16,565,39,0
19961109-00:00,16,552,35,0
19961109-01:00,15,559,39,0
19961109-02:00,16,557,32,0
19961109-03:00,18,554,29,0
19961109-04:00,21,547,26,0
19961109-05:00,24,552,18,0
19961109-07:00,27,555,8,0
19961109-08:00,28,552,8,0
19961109-09:00,28,549,6,0
19961109-11:00,27,554,10,0
19961109-12:00,25,554,12,0
19961109-13:00,21,549,23,0
19961109-14:00,20,556,26,0
19961109-15:00,19,567,32,0
19961109-16:00,19,566,32,0
19961109-17:00,18,560,36,0
19961109-18:00,17,550,35,0
19961109-19:00,17,567,35,0
19961109-20:00,17,561,35,0
19961109-21:00,15,564,43,0
19961109-22:00,15,556,39,0
19961109-23:00,15,545,39,0
19961110-00:00,14,574,43,0
19961110-01:00,14,585,43,0
19961110-02:00,15,573,39,0
19961110-03:00,18,566,29,0
19961110-04:00,22,577,21,0
19961110-05:00,24,579,16,0
19961110-06:00,26,626,10,0
19961110-07:00,28,608,5,0
19961110-08:00,29,627,2,0
19961110-09:00,29,654,0,0
19961110-10:00,29,622,0,0
19961110-11:00,27,604,4,0
19961110-12:00,23,598,13,0
19961110-13:00,21,606,20,0
19961110-15:00,18,601,36,0
19961110-16:00,19,610,29,0
19961110-18:00,18,622,29,0
19961110-19:00,17,603,28,0
19961110-20:00,16,600,35,0
19961110-21:00,15,591,39,0
19961110-22:00,14,616,47,0
19961110-23:00,14,604,43,0
19961111-00:00,14,595,43,0
19961111-01:00,15,592,39,0
19961111-02:00,18,582,29,0
19961111-03:00,19,574,20,0
19961111-04:00,24,578,14,0
19961111-05:00,27,605,8,0
19961111-06:00,28,589,1,0
19961111-07:00,29,609,0,0
19961111-08:00,30,619,-3,0
19961111-09:00,28,617,-3,0
19961111-10:00,29,616,-2,0
19961111-11:00,28,701,3,0
19961111-12:00,24,748,14,0
19961111-13:00,23,749,16,
19961111-14:00,22,586,18,0
19961111-15:00,20,656,23,0
19961111-16:00,20,641,20,0
19961111-17:00,20,644,17,0
19961111-18:00,19,645,23,0
19961111-19:00,20,657,17,0
19961111-20:00,18,649,29,0
19961111-21:00,17,655,39,0
19961111-22:00,16,653,43,0
19961112-00:00,16,658,43,0
19961112-01:00,16,649,35,0
19961112-02:00,21,642,18,0
19961112-03:00,24,648,11,0
19961112-04:00,26,654,8,0
19961112-05:00,28,665,3,0
19961112-06:00,30,610,0,0
19961112-07:00,30,633,-1,
19961112-08:00,31,640,-2,0
19961112-09:00,31,681,-1,0
19961112-10:00,30,678,0,0
19961112-11:21,28,673,5,0
19961112-12:00,25,675,14,0
19961112-13:00,24,676,16,0
19961112-14:00,23,661,18,0
19961112-15:00,22,651,18,0
19961112-16:00,22,653,21,0
19961112-17:00,21,645,29,0
19961112-18:00,21,653,29,0
19961112-19:00,19,646,36,0
19961112-20:00,20,654,32,0
19961112-21:00,20,644,32,0
19961112-22:00,18,639,48,0
19961112-23:00,17,654,52,0
19961113-00:00,17,642,48,0
19961113-01:00,19,644,40,0
19961113-02:00,,655,-20,
19961113-03:00,21,642,36,0
19961113-04:00,25,639,24,0
19961113-05:00,25,640,21,0
19961113-06:00,26,649,19,0
19961113-07:00,28,652,12,0
19961113-08:00,34,640,3,0
19961113-09:00,28,643,17,0
19961113-10:00,28,654,15,0
19961113-11:00,27,642,22,0
19961113-12:00,25,654,27,0
19961113-13:00,23,646,37,0
19961113-14:00,22,654,37,0
19961113-15:00,21,642,40,0
19961113-17:00,21,654,40,0
19961113-18:00,21,646,40,0
19961113-19:00,20,652,44,0
19961113-20:00,19,640,44,0
19961113-21:00,21,649,44,0
19961113-22:00,23,646,33,0
19961113-23:00,20,646,44,0
19961114-00:00,20,661,44,0
19961114-01:00,21,652,40,0
19961114-04:00,22,649,37,0
19961114-05:00,25,660,16,0
19961114-06:00,26,648,16,0
19961114-07:00,27,648,12,0
19961114-08:00,28,660,5,0
19961114-09:00,28,655,6,0
19961114-10:00,28,651,5,0
19961114-11:00,27,657,6,0
19961114-12:00,24,648,16,0
19961114-13:00,21,654,23,0
19961114-14:00,19,656,29,0
19961114-15:00,19,653,32,0
19961114-20:00,16,644,39,0
19961114-21:00,15,653,43,0
19961114-22:00,14,657,47,0
19961114-23:00,14,657,47,0
19961115-00:00,14,642,47,0
19961115-01:00,14,653,43,0
19961115-03:00,15,655,39,0
19961115-05:00,22,648,21,0
19961115-06:00,23,655,18,0
19961115-07:00,25,652,16,0
19961115-08:00,26,657,6,0
